1552.715, 32.4%
1550.799, 32.36%
1550.131, 32.36%
1550.899, 32.4%
1550.216, 32.379999999999995%
1549.926, 32.56%
1545.677, 32.82%
1545.647, 32.78%
1542.852, 32.800000000000004%
1542.882, 32.78%
1542.980, 32.76%
1542.735, 32.800000000000004%
1542.797, 32.84%
1542.735, 32.800000000000004%
1544.032, 32.7%
1542.882, 32.800000000000004%
1542.784, 32.800000000000004%
1543.150, 32.82%
1542.644, 32.82%
1542.612, 32.800000000000004%
1542.890, 32.54%
1542.507, 32.78%
1550.552, 32.72%
1542.270, 32.74%
1542.566, 32.76%
1542.204, 32.72%
1542.151, 32.7%
1542.115, 32.66%
1542.106, 32.66%
1543.238, 32.76%
1542.355, 32.68%
1542.106, 32.66%
1541.583, 32.68%
1541.526, 32.66%
1541.528, 32.66%
1542.053, 32.64%
1536.859, 32.68%
1536.798, 32.66%
1536.860, 32.6%
1537.237, 32.58%
1536.872, 32.6%
1536.984, 32.66%
1536.655, 32.66%
1537.093, 32.62%
1537.758, 32.48%
1537.731, 32.58%
1536.552, 32.64%
1537.734, 32.66%
1536.568, 32.74%
1536.106, 32.66%
1536.392, 32.68%
1536.725, 32.76%
1538.404, 32.64%
1534.499, 32.76%
1534.770, 32.72%
1536.464, 32.66%
1533.180, 32.82%
1533.302, 32.84%
1533.050, 32.72%
1533.042, 32.74%
1536.543, 32.78%
1532.562, 32.86%
1530.010, 33.08%
1528.812, 33.1%
1528.864, 33.12%
1528.848, 32.96%
1532.826, 32.98%
1529.278, 33.1%
1528.866, 33.1%
1528.567, 33.0%
1527.961, 32.92%
1527.922, 32.92%
1527.779, 32.96%
1527.914, 32.92%
1527.788, 32.98%
1527.774, 32.92%
1530.877, 33.019999999999996%
1527.717, 32.9%
1528.382, 32.92%
1527.152, 32.82%
1527.122, 32.800000000000004%
1527.188, 32.86%
1527.256, 32.84%
1527.122, 32.800000000000004%
1527.202, 32.86%
1529.672, 32.76%
1526.958, 32.86%
1529.604, 32.800000000000004%
1526.964, 32.86%
1531.808, 33.12%
1528.217, 32.86%
1526.274, 32.84%
1525.889, 32.800000000000004%
1525.682, 32.82%
1525.748, 32.82%
1525.927, 32.82%
1524.131, 32.940000000000005%
1527.263, 32.86%
1522.795, 33.06%
1522.810, 33.06%
1522.867, 33.08%
1522.660, 33.1%
1523.969, 32.98%
1518.993, 32.82%
1519.053, 32.76%
1518.999, 32.82%
1519.045, 32.82%
1518.994, 32.82%
1520.118, 32.86%
1518.926, 32.82%
1524.325, 32.74%
1518.771, 32.86%
1518.854, 32.86%
1519.045, 32.96%
1518.955, 32.940000000000005%
1518.850, 32.86%
1522.008, 32.92%
1521.817, 32.96%
1518.937, 32.86%
1518.785, 32.84%
1518.763, 32.86%
1516.932, 32.879999999999995%
1515.705, 32.92%
1515.451, 32.96%
1515.723, 32.800000000000004%
1515.456, 32.96%
1515.486, 32.940000000000005%
1515.345, 32.9%
1515.432, 32.879999999999995%
1515.304, 32.86%
1513.328, 33.040000000000006%
1513.327, 33.040000000000006%
1513.437, 33.019999999999996%
1513.531, 33.18%
1513.366, 33.040000000000006%
1513.583, 33.019999999999996%
1512.718, 33.0%
1512.602, 33.0%
1512.596, 33.0%
1512.625, 32.98%
1507.629, 33.48%
1507.633, 33.48%
1507.376, 33.46%
1506.835, 33.36%
1506.942, 33.48%
1506.945, 33.379999999999995%
1518.628, 33.339999999999996%
1506.835, 33.36%
1515.966, 33.46%
1506.900, 33.42%
1510.472, 33.42%
1508.775, 33.18%
1506.758, 33.379999999999995%
1506.757, 33.379999999999995%
1501.737, 33.46%
1501.771, 33.46%
1501.810, 33.42%
1501.559, 33.54%
1502.134, 33.54%
1501.556, 33.54%
1504.100, 33.300000000000004%
1501.635, 33.5%
1502.402, 33.379999999999995%
1501.549, 33.58%
1501.319, 33.58%
1501.240, 33.54%
1499.260, 33.5%
1501.308, 33.5%
1499.191, 33.44%
1499.258, 33.44%
1497.193, 33.52%
1496.510, 33.62%
1496.500, 33.64%
1496.894, 33.6%
1496.501, 33.64%
1493.499, 33.800000000000004%
1493.472, 33.800000000000004%
1493.472, 33.800000000000004%
1493.825, 34.239999999999995%
1493.483, 33.800000000000004%
1493.681, 33.78%
1493.269, 33.86%
1491.041, 33.900000000000006%
1490.779, 33.82%
1497.772, 33.5%
1490.803, 33.839999999999996%
1499.564, 33.54%
1490.637, 33.82%
1490.636, 33.82%
1486.595, 34.28%
1486.912, 34.32%
1486.822, 34.260000000000005%
1486.780, 34.239999999999995%
1486.594, 34.260000000000005%
1486.625, 34.22%
1486.810, 34.239999999999995%
1486.543, 34.260000000000005%
1489.977, 34.0%
1486.576, 34.300000000000004%
1485.168, 34.36%
1484.729, 34.38%
1484.723, 34.38%
1484.823, 34.4%
1482.966, 34.339999999999996%
1482.937, 34.32%
1482.338, 34.36%
1481.641, 34.300000000000004%
1482.093, 34.28%
1481.614, 34.28%
1481.627, 34.300000000000004%
1481.219, 34.339999999999996%
1481.470, 34.36%
1481.287, 34.339999999999996%
1481.229, 34.339999999999996%
1481.378, 34.22%
1482.014, 34.32%
1481.331, 34.22%
1481.216, 34.339999999999996%
1481.201, 34.339999999999996%
1481.379, 34.36%
1481.201, 34.339999999999996%
1481.219, 34.339999999999996%
1490.047, 33.94%
1481.219, 34.339999999999996%
1481.121, 34.339999999999996%
1481.079, 34.32%
1483.334, 34.04%
1481.363, 34.300000000000004%
1478.222, 34.36%
1473.250, 34.64%
1473.253, 34.64%
1473.250, 34.64%
1474.508, 34.52%
1472.363, 34.64%
1472.515, 34.660000000000004%
1463.510, 35.02%
1463.514, 35.02%
1463.083, 34.9%
1464.016, 34.760000000000005%
1462.880, 35.04%
1462.893, 35.02%
1462.654, 35.02%
1462.050, 35.099999999999994%
1460.218, 35.0%
1460.255, 34.98%
1460.214, 35.0%
1458.512, 35.02%
1458.512, 35.02%
1458.472, 35.02%
1458.426, 35.02%
1458.159, 35.08%
1458.175, 35.08%
1458.159, 35.08%
1457.532, 35.14%
1457.536, 35.14%
1457.538, 35.14%
1460.962, 34.92%
1457.560, 35.14%
1457.511, 35.14%
1458.005, 35.099999999999994%
1457.217, 35.02%
1457.384, 35.02%
1459.470, 34.96%
1457.217, 35.02%
1457.282, 35.02%
1457.213, 35.02%
1457.301, 35.06%
1457.478, 35.02%
1457.582, 34.98%
1457.258, 35.02%
1457.273, 35.0%
1457.261, 35.0%
1457.213, 35.02%
1457.860, 34.98%
1457.989, 34.98%
1457.715, 35.04%
1457.213, 35.02%
1457.522, 35.02%
1457.278, 35.04%
1457.160, 35.02%
1456.124, 35.06%
1456.293, 35.02%
1455.981, 35.04%
1456.282, 35.02%
1456.540, 34.96%
1455.987, 35.04%
1470.942, 34.46%
1456.007, 35.06%
1456.245, 35.06%
1456.048, 35.04%
1455.981, 35.04%
1453.604, 35.339999999999996%
1453.738, 35.339999999999996%
1454.290, 35.3%
1452.482, 35.3%
1452.546, 35.28%
1449.660, 35.46%
1449.657, 35.46%
1450.741, 35.4%
1449.658, 35.46%
1448.507, 35.5%
1447.811, 35.480000000000004%
1447.718, 35.5%
1447.405, 35.52%
1447.381, 35.52%
1447.326, 35.54%
1447.269, 35.54%
1447.246, 35.52%
1444.012, 35.68%
1443.955, 35.620000000000005%
1444.035, 35.699999999999996%
1437.968, 35.76%
1437.955, 35.78%
1437.907, 35.78%
1427.827, 36.38%
1427.740, 36.44%
1426.592, 36.5%
1426.650, 36.5%
1426.576, 36.5%
1426.576, 36.5%
1426.576, 36.5%
1428.181, 36.58%
1426.021, 36.5%
1424.364, 36.7%
1424.364, 36.7%
1424.364, 36.7%
1424.291, 36.68%
1424.301, 36.68%
1424.411, 36.68%
1424.291, 36.68%
1424.359, 36.8%
1424.324, 36.68%
1423.836, 36.78%
1423.500, 36.8%
1423.534, 36.8%
1430.774, 36.199999999999996%
1423.748, 36.82%
1423.500, 36.8%
1423.500, 36.8%
1424.387, 36.82%
1423.500, 36.8%
1424.091, 36.78%
1423.500, 36.8%
1423.747, 36.8%
1420.570, 37.019999999999996%
1421.279, 37.019999999999996%
1420.592, 37.04%
1421.166, 37.019999999999996%
1419.793, 37.019999999999996%
1422.140, 36.8%
1420.358, 37.0%
1419.793, 37.019999999999996%
1420.333, 36.94%
1419.787, 37.0%
1419.195, 36.96%
1418.465, 36.94%
1419.127, 36.980000000000004%
1416.314, 37.6%
1416.277, 37.62%
1418.007, 37.64%
1418.830, 37.84%
1415.730, 37.68%
1415.692, 37.74%
1432.923, 38.9%
1420.194, 37.78%
1416.565, 37.78%
1415.764, 37.72%
1415.804, 37.72%
1416.050, 37.64%
1416.041, 37.72%
1417.168, 37.7%
1416.266, 37.68%
1415.692, 37.74%
1415.408, 37.78%
1415.442, 37.78%
1415.547, 37.8%
1415.422, 37.78%
1415.443, 37.78%
1415.530, 37.74%
1416.711, 38.0%
1415.361, 37.8%
1416.962, 37.88%
1427.144, 36.84%
1415.250, 37.8%
1417.535, 37.6%
1415.284, 37.8%
1415.799, 37.84%
1415.489, 37.82%
1413.901, 37.7%
1413.662, 37.74%
1415.962, 37.480000000000004%
1415.771, 37.54%
1413.561, 37.74%
1416.570, 37.72%
1416.250, 37.6%
1413.569, 37.74%
1412.729, 37.92%
1412.764, 37.92%
1412.708, 37.940000000000005%
1412.703, 37.940000000000005%
1412.511, 37.96%
1409.551, 38.0%
1409.479, 38.04%
1409.479, 38.04%
1412.351, 38.019999999999996%
1409.578, 38.04%
1409.464, 38.1%
1409.083, 38.06%
1409.261, 38.080000000000005%
1409.489, 38.0%
1424.775, 38.04%
1409.080, 38.04%
1409.656, 37.96%
1408.978, 38.019999999999996%
1408.411, 38.12%
1411.236, 37.62%
1408.406, 38.12%
1414.881, 38.32%
1408.398, 38.12%
1408.398, 38.12%
1408.377, 38.12%
1408.448, 38.12%
1407.815, 38.18%
1407.887, 38.18%
1408.068, 38.22%
1408.416, 38.12%
1408.002, 38.14%
1407.754, 38.16%
1411.868, 38.24%
1407.747, 38.14%
1407.709, 38.14%
1407.818, 38.12%
1412.916, 38.48%
1407.316, 38.16%
1408.301, 38.019999999999996%
1407.159, 38.18%
1407.260, 38.14%
1410.740, 37.82%
1407.150, 38.18%
1407.150, 38.18%
1411.966, 37.82%
1407.145, 38.1%
1407.378, 37.940000000000005%
1407.187, 38.1%
1406.703, 38.06%
1406.532, 38.0%
1406.666, 37.980000000000004%
1406.233, 37.92%
1406.225, 37.92%
1406.225, 37.92%
1406.288, 37.940000000000005%
1406.214, 37.92%
1405.867, 37.9%
1405.935, 37.9%
1405.826, 37.82%
1405.835, 37.8%
1409.076, 37.580000000000005%
1408.193, 37.9%
1406.190, 37.82%
1411.398, 37.24%
1406.104, 37.82%
1405.043, 37.86%
1405.192, 37.72%
1405.426, 37.940000000000005%
1405.284, 37.8%
1404.986, 37.86%
1401.612, 37.72%
1409.342, 38.0%
1401.612, 37.72%
1402.677, 37.78%
1401.568, 37.68%
1394.322, 37.6%
1394.491, 37.6%
1394.128, 37.62%
1394.323, 37.62%
1394.129, 37.62%
1394.405, 37.580000000000005%
1394.062, 37.66%
1394.225, 37.64%
1394.482, 37.54%
1394.542, 37.66%
1394.040, 37.66%
1394.135, 37.56%
1394.114, 37.66%
1394.711, 37.74%
1394.044, 37.66%
1394.215, 37.580000000000005%
1395.818, 37.580000000000005%
1393.822, 37.68%
1394.008, 37.68%
1393.139, 37.78%
1388.733, 38.4%
1388.682, 38.4%
1387.142, 38.46%
1387.252, 38.4%
1387.444, 38.4%
1387.142, 38.46%
1387.000, 38.379999999999995%
1386.759, 38.440000000000005%
1386.759, 38.440000000000005%
1391.549, 38.4%
1386.740, 38.440000000000005%
1386.710, 38.46%
1387.486, 38.3%
1387.648, 38.46%
1386.710, 38.46%
1387.874, 38.42%
1386.678, 38.4%
1386.678, 38.4%
1380.469, 39.0%
1380.177, 39.160000000000004%
1382.122, 39.62%
1380.455, 39.24%
1380.171, 39.160000000000004%
1380.778, 39.2%
1381.753, 39.26%
1380.177, 39.18%
1378.150, 39.300000000000004%
1376.936, 39.48%
1376.977, 39.48%
1376.936, 39.48%
1376.997, 39.48%
1376.920, 39.519999999999996%
1378.920, 38.22%
1376.964, 39.54%
1377.580, 39.519999999999996%
1376.682, 39.44%
1376.796, 39.42%
1376.639, 39.44%
1376.618, 39.4%
1375.943, 39.44%
1375.586, 39.62%
1374.509, 39.839999999999996%
1374.920, 39.86%
1374.425, 39.46%
1374.378, 39.42%
1374.578, 39.42%
1374.378, 39.42%
1374.378, 39.42%
1374.336, 39.4%
1374.327, 39.4%
1374.331, 39.4%
1375.817, 39.2%
1374.091, 39.48%
1374.091, 39.48%
1369.421, 39.86%
1369.535, 39.839999999999996%
1370.292, 39.82%
1368.818, 39.96%
1368.036, 40.08%
1368.441, 40.12%
1368.063, 40.08%
1368.077, 40.1%
1368.448, 39.94%
1368.032, 40.08%
1368.135, 40.08%
1367.982, 40.160000000000004%
1367.937, 40.1%
1367.902, 40.160000000000004%
1367.905, 40.18%
1367.937, 40.160000000000004%
1367.879, 40.160000000000004%
1368.654, 40.12%
1367.885, 40.14%
1367.670, 40.22%
1368.430, 40.160000000000004%
1367.651, 40.18%
1367.639, 40.2%
1367.814, 40.2%
1368.571, 40.239999999999995%
1367.629, 40.160000000000004%
1367.655, 40.14%
1363.333, 40.14%
1364.069, 39.98%
1363.459, 40.06%
1363.340, 40.160000000000004%
1362.955, 40.1%
1362.943, 40.1%
1362.952, 40.1%
1363.078, 40.06%
1363.321, 40.1%
1362.943, 40.1%
1362.941, 40.1%
1362.925, 40.1%
1362.928, 40.14%
1363.040, 40.1%
1366.379, 39.879999999999995%
1362.964, 40.04%
1363.100, 40.04%
1363.011, 40.1%
1363.129, 40.1%
1362.757, 40.1%
1358.581, 40.339999999999996%
1358.581, 40.339999999999996%
1359.080, 40.38%
1358.558, 40.339999999999996%
1358.523, 40.339999999999996%
1358.589, 40.26%
1361.644, 39.76%
1359.061, 40.300000000000004%
1358.523, 40.339999999999996%
1358.274, 40.42%
1358.024, 40.6%
1354.605, 40.92%
1360.117, 40.36%
1354.656, 40.92%
1354.605, 40.92%
1354.649, 40.92%
1355.086, 40.82%
1355.499, 40.68%
1353.544, 41.18%
1348.639, 41.56%
1348.497, 41.56%
1342.157, 41.839999999999996%
1342.385, 41.839999999999996%
1342.197, 41.86%
1342.255, 41.86%
1342.518, 41.74%
1342.164, 41.839999999999996%
1342.330, 41.9%
1343.071, 41.8%
1341.933, 41.959999999999994%
1341.596, 41.980000000000004%
1341.638, 41.8%
1341.526, 41.9%
1341.491, 41.86%
1341.506, 41.92%
1341.268, 41.94%
1341.045, 41.94%
1350.982, 41.28%
1341.045, 41.94%
1340.736, 41.86%
1343.984, 41.14%
1340.812, 41.86%
1341.607, 41.839999999999996%
1345.733, 40.94%
1340.641, 41.94%
1340.639, 41.94%
1340.436, 41.92%
1340.629, 41.86%
1338.325, 42.059999999999995%
1338.222, 42.059999999999995%
1337.908, 42.14%
1338.023, 42.22%
1339.135, 42.18%
1337.481, 41.959999999999994%
1335.358, 41.88%
1335.350, 41.88%
1335.357, 41.88%
1340.984, 41.260000000000005%
1335.336, 41.9%
1334.349, 41.94%
1334.426, 42.02%
1334.250, 41.9%
1334.250, 41.9%
1334.753, 41.980000000000004%
1334.226, 41.88%
1334.115, 41.959999999999994%
1334.115, 41.959999999999994%
1334.919, 41.8%
1334.116, 42.0%
1334.584, 41.92%
1334.096, 41.959999999999994%
1334.107, 41.959999999999994%
1334.151, 41.92%
1333.016, 41.92%
1332.743, 42.84%
1329.503, 42.96%
1329.535, 43.0%
1329.493, 42.92%
1329.552, 42.88%
1330.934, 43.0%
1329.583, 42.96%
1329.118, 43.18%
1327.047, 43.28%
1327.008, 43.28%
1328.921, 43.22%
1329.224, 43.22%
1329.883, 43.919999999999995%
1327.028, 43.28%
1327.051, 43.3%
1327.028, 43.24%
1327.008, 43.28%
1326.805, 43.32%
1326.409, 43.24%
1326.409, 43.24%
1326.409, 43.24%
1326.423, 43.22%
1326.417, 43.24%
1326.317, 43.24%
1326.477, 43.2%
1326.285, 43.24%
1326.316, 43.28%
1326.303, 43.22%
1324.885, 43.36%
1325.407, 43.34%
1324.867, 43.34%
1327.841, 42.88%
1324.706, 43.36%
1303.282, 45.12%
1303.286, 45.14%
1302.055, 45.42%
1302.039, 45.42%
1301.605, 45.46%
1301.467, 45.46%
1301.464, 45.46%
1301.451, 45.440000000000005%
1301.476, 45.440000000000005%
1301.306, 45.42%
1303.093, 44.4%
1301.427, 45.42%
1301.298, 45.42%
1302.142, 45.32%
1301.307, 45.42%
1301.087, 45.46%
1295.232, 45.94%
1295.238, 45.94%
1295.168, 45.94%
1294.836, 46.0%
1294.990, 46.0%
1294.991, 45.76%
1294.616, 45.92%
1294.997, 45.78%
1294.608, 45.92%
1294.613, 45.9%
1294.654, 45.94%
1299.737, 45.92%
1294.611, 45.92%
1297.182, 45.34%
1294.818, 45.98%
1294.418, 45.86%
1293.773, 45.839999999999996%
1293.885, 45.519999999999996%
1293.771, 45.839999999999996%
1292.671, 45.58%
1292.804, 45.58%
1292.670, 45.58%
1292.679, 45.62%
1292.914, 45.48%
1298.295, 45.72%
1293.483, 45.739999999999995%
1291.979, 45.440000000000005%
1291.649, 45.4%
1291.612, 45.4%
1291.613, 45.4%
1291.703, 45.440000000000005%
1291.599, 45.36%
1292.070, 45.300000000000004%
1291.843, 45.4%
1291.355, 45.36%
1291.340, 45.36%
1291.340, 45.36%
1290.746, 45.540000000000006%
1290.253, 45.440000000000005%
1290.176, 45.48%
1290.194, 45.540000000000006%
1290.206, 45.5%
1290.114, 45.48%
1290.123, 45.48%
1289.536, 45.48%
1289.556, 45.519999999999996%
1289.567, 45.5%
1289.310, 45.48%
1289.689, 45.48%
1294.784, 45.72%
1288.274, 45.64%
1288.141, 45.64%
1288.750, 45.48%
1287.890, 45.78%
1292.510, 46.239999999999995%
1287.734, 45.82%
1289.339, 44.74%
1287.854, 45.800000000000004%
1287.721, 45.839999999999996%
1287.946, 45.82%
1287.717, 45.839999999999996%
1285.474, 45.9%
1285.627, 45.839999999999996%
1285.474, 45.9%
1285.355, 46.02%
1287.489, 46.02%
1285.407, 46.0%
