1286.529, 45.34%
1286.381, 45.34%
1286.521, 45.24%
1286.397, 45.34%
1286.368, 45.34%
1286.295, 45.36%
1285.659, 45.22%
1288.242, 45.18%
1285.618, 45.2%
1285.246, 45.22%
1284.756, 45.0%
1284.755, 45.0%
1284.102, 45.0%
1284.028, 45.04%
1284.029, 45.04%
1284.096, 45.06%
1282.595, 45.14%
1284.222, 45.04%
1282.591, 45.14%
1282.564, 45.14%
1296.953, 43.64%
1282.551, 45.14%
1282.472, 45.36%
1282.801, 45.32%
1282.556, 45.32%
1283.238, 45.28%
1282.472, 45.36%
1282.558, 45.32%
1282.472, 45.36%
1282.428, 45.34%
1282.834, 45.24%
1282.427, 45.34%
1283.090, 45.36%
1282.257, 45.34%
1282.234, 45.34%
1282.256, 45.32%
1282.256, 45.28%
1282.246, 45.34%
1282.646, 45.28%
1282.518, 45.34%
1282.279, 45.34%
1282.511, 45.26%
1282.208, 45.36%
1282.409, 45.28%
1282.263, 45.36%
1281.904, 45.42%
1282.167, 45.42%
1284.282, 45.18%
1282.624, 45.34%
1281.959, 45.379999999999995%
1281.903, 45.4%
1281.963, 45.440000000000005%
1279.974, 45.739999999999995%
1279.967, 45.800000000000004%
1279.953, 45.800000000000004%
1280.577, 45.62%
1279.907, 45.800000000000004%
1279.898, 45.800000000000004%
1283.115, 45.76%
1280.135, 45.76%
1280.123, 45.800000000000004%
1279.934, 45.82%
1280.368, 45.62%
1280.100, 46.02%
