3658.166, 33.94%
3659.522, 33.94%
3657.915, 33.98%
3658.242, 33.96%
3657.940, 33.96%
3658.048, 34.0%
3657.852, 33.98%
3657.268, 33.98%
3657.135, 33.96%
3731.452, 33.839999999999996%
3657.135, 33.96%
3657.141, 33.96%
3656.201, 33.96%
3674.430, 33.96%
3648.036, 33.94%
3655.782, 33.94%
3648.040, 33.94%
3647.932, 33.98%
3649.023, 33.96%
3648.430, 33.96%
3647.932, 33.98%
3647.932, 33.98%
3647.754, 33.94%
3581.020, 33.92%
3582.151, 33.92%
3579.940, 33.94%
3579.943, 33.94%
3580.241, 33.94%
3579.920, 33.94%
3579.799, 33.94%
3579.635, 33.94%
3576.771, 33.900000000000006%
3576.717, 33.900000000000006%
3576.807, 33.900000000000006%
3576.093, 33.879999999999995%
3642.046, 33.62%
3576.230, 33.879999999999995%
3581.377, 33.900000000000006%
3576.093, 33.879999999999995%
3576.004, 33.879999999999995%
3576.443, 33.900000000000006%
3575.674, 33.879999999999995%
3576.883, 33.839999999999996%
3576.904, 33.900000000000006%
3575.326, 33.86%
3575.326, 33.86%
3575.031, 33.86%
3568.126, 33.900000000000006%
3581.670, 33.879999999999995%
3533.266, 34.02%
3531.902, 34.04%
3543.865, 33.98%
3533.918, 34.04%
3532.155, 33.98%
3532.429, 34.02%
3531.905, 34.04%
3531.597, 34.04%
3531.597, 34.04%
3541.537, 33.98%
3531.597, 34.04%
3418.176, 34.46%
3418.523, 34.48%
3418.596, 34.46%
3418.226, 34.46%
3433.099, 34.54%
3421.473, 34.48%
3418.175, 34.46%
3416.584, 34.44%
3407.801, 34.48%
3407.216, 34.5%
3407.250, 34.46%
3406.639, 34.48%
3406.529, 34.48%
3410.728, 34.42%
3407.715, 34.44%
3406.723, 34.46%
3432.030, 34.260000000000005%
3407.039, 34.5%
3406.453, 34.48%
3406.440, 34.48%
3412.913, 34.54%
3405.952, 34.5%
3407.339, 34.52%
3417.771, 34.48%
3405.285, 34.48%
3421.800, 34.54%
3405.305, 34.48%
3466.990, 34.22%
3403.787, 34.48%
3404.038, 34.46%
3403.853, 34.5%
3403.787, 34.48%
3403.035, 34.48%
3402.397, 34.5%
3402.424, 34.5%
3400.901, 34.54%
3357.948, 34.64%
3360.010, 34.64%
3357.982, 34.64%
3296.077, 35.4%
3268.244, 35.699999999999996%
3268.306, 35.68%
3268.194, 35.699999999999996%
3268.336, 35.699999999999996%
3271.973, 35.68%
3268.628, 35.68%
3268.192, 35.699999999999996%
3266.607, 35.72%
3266.714, 35.6%
3263.902, 35.620000000000005%
3265.546, 35.6%
3255.680, 35.78%
3255.447, 35.78%
3285.869, 36.08%
3253.817, 35.88%
3253.817, 35.88%
3253.438, 35.86%
3256.282, 35.74%
3256.233, 35.76%
3253.438, 35.86%
3254.707, 35.82%
3240.381, 35.72%
3257.913, 35.5%
3241.031, 35.64%
3251.745, 35.6%
3242.082, 35.72%
3243.383, 35.699999999999996%
3240.417, 35.74%
3347.858, 35.22%
3239.800, 35.699999999999996%
3240.100, 35.72%
3233.210, 35.86%
3227.915, 35.92%
3235.012, 35.92%
3228.010, 35.96%
3225.026, 35.94%
3226.312, 35.92%
3224.975, 35.94%
3225.243, 35.94%
3225.410, 35.92%
3224.975, 35.94%
3227.774, 35.94%
3223.283, 35.92%
3223.283, 35.92%
3222.047, 35.92%
3222.127, 35.94%
3220.865, 35.9%
3225.849, 35.82%
3220.915, 35.9%
3307.305, 34.46%
3221.090, 35.86%
3220.696, 35.88%
3176.588, 36.64%
3176.838, 36.6%
3178.069, 36.720000000000006%
3176.404, 36.620000000000005%
3252.560, 36.08%
3176.613, 36.64%
3176.423, 36.620000000000005%
3170.063, 36.54%
3236.092, 36.36%
3194.610, 36.620000000000005%
3169.930, 36.54%
3114.654, 36.559999999999995%
3112.390, 36.620000000000005%
3112.427, 36.64%
3112.646, 36.6%
3134.752, 36.44%
3167.142, 35.76%
3112.285, 36.620000000000005%
3111.476, 36.6%
3111.476, 36.6%
3123.999, 36.8%
3112.285, 36.46%
3111.993, 36.620000000000005%
3102.070, 36.559999999999995%
3102.164, 36.559999999999995%
3114.329, 36.58%
3102.408, 36.52%
3101.110, 36.559999999999995%
3101.884, 36.559999999999995%
3162.899, 35.96%
3101.950, 36.58%
3101.025, 36.559999999999995%
3099.750, 36.5%
3100.031, 36.5%
3079.820, 36.7%
3074.176, 36.78%
3079.499, 36.76%
3037.297, 36.94%
3037.673, 36.9%
3037.229, 36.94%
3037.929, 37.0%
3044.439, 36.9%
3038.194, 36.86%
3037.435, 36.94%
3037.235, 36.919999999999995%
3037.132, 36.94%
3058.755, 36.7%
3023.123, 37.24%
3023.387, 37.2%
3023.068, 37.2%
3032.046, 37.38%
3021.505, 37.22%
3021.298, 37.18%
3020.713, 37.2%
3080.342, 37.1%
3031.788, 37.28%
3020.388, 37.18%
3020.834, 37.08%
3021.128, 37.24%
3020.929, 37.14%
3020.081, 37.1%
2963.033, 38.24%
2962.894, 38.26%
2963.364, 38.24%
2964.891, 38.279999999999994%
2962.301, 38.34%
2961.240, 38.34%
2996.756, 37.7%
2964.905, 38.06%
2961.155, 38.34%
2960.954, 38.36%
2960.875, 38.36%
2960.870, 38.36%
2961.237, 38.36%
2960.450, 38.379999999999995%
2960.450, 38.379999999999995%
2911.050, 39.0%
2902.253, 38.879999999999995%
2898.134, 39.019999999999996%
2897.915, 39.0%
2898.049, 38.82%
2901.665, 39.08%
2809.701, 38.14%
2809.704, 38.14%
2817.151, 38.1%
2810.480, 38.12%
2809.701, 38.14%
2759.252, 39.0%
2759.336, 39.04%
2759.056, 38.96%
2757.852, 39.08%
2757.824, 39.06%
2757.824, 39.06%
2765.480, 38.98%
2757.789, 39.08%
2728.238, 39.6%
2728.937, 39.519999999999996%
2728.069, 39.44%
2727.795, 39.4%
2727.899, 39.4%
2724.898, 39.54%
2724.426, 39.58%
2724.426, 39.58%
2721.693, 39.660000000000004%
2721.417, 39.56%
2721.265, 39.56%
2722.608, 39.48%
2745.843, 39.46%
2720.775, 39.64%
2731.045, 39.56%
2686.239, 40.14%
2685.598, 40.14%
2686.524, 40.08%
2685.715, 40.160000000000004%
2685.713, 40.08%
2684.639, 39.76%
2685.648, 39.62%
2721.748, 38.86%
2688.937, 39.7%
2684.347, 39.78%
2709.236, 39.76%
2684.232, 39.739999999999995%
2684.965, 39.739999999999995%
2685.215, 39.96%
2684.221, 39.72%
2684.221, 39.72%
2683.834, 39.800000000000004%
2684.182, 39.800000000000004%
2684.154, 39.78%
2684.413, 39.800000000000004%
2687.408, 39.900000000000006%
2682.470, 39.72%
2683.053, 39.68%
2682.492, 39.739999999999995%
2682.470, 39.72%
2682.501, 39.72%
2799.612, 40.02%
2682.397, 39.7%
2774.652, 40.42%
2721.956, 39.04%
2683.575, 39.68%
2682.752, 39.72%
2684.149, 39.58%
2682.355, 39.72%
2682.468, 39.78%
2682.427, 39.72%
2681.255, 39.78%
2641.522, 40.08%
2638.791, 40.239999999999995%
2638.871, 40.2%
2623.809, 40.54%
2618.048, 40.28%
2618.068, 40.32%
2617.654, 40.42%
2641.415, 39.34%
2653.445, 40.06%
2604.683, 40.6%
2604.677, 40.6%
2604.712, 40.6%
2604.333, 40.56%
2604.275, 40.5%
2589.199, 40.48%
2590.249, 40.400000000000006%
2586.189, 40.54%
2585.866, 40.6%
2584.630, 40.82%
2581.374, 40.739999999999995%
2581.358, 40.78%
2605.502, 41.44%
2581.608, 40.78%
2576.802, 41.06%
2534.093, 42.38%
2533.933, 42.3%
2519.678, 42.04%
2520.479, 41.959999999999994%
2519.504, 42.1%
2519.740, 42.08%
2519.146, 42.26%
2519.030, 42.26%
2519.045, 42.24%
2519.068, 42.26%
2524.680, 42.22%
2477.679, 42.32%
2477.877, 42.34%
2478.104, 42.480000000000004%
2477.808, 42.4%
2478.562, 42.08%
2478.386, 42.34%
2410.635, 42.04%
2415.818, 41.86%
2409.959, 42.04%
2409.341, 41.88%
2474.981, 41.94%
2401.789, 41.8%
2401.154, 41.86%
2401.817, 41.839999999999996%
2401.166, 41.86%
2401.190, 41.86%
2402.404, 41.82%
2400.476, 41.660000000000004%
2400.496, 41.660000000000004%
2399.581, 41.760000000000005%
2378.703, 42.14%
2378.862, 42.14%
2378.400, 42.02%
2379.997, 41.94%
2378.376, 42.04%
2377.577, 41.94%
2377.653, 41.92%
2342.145, 42.42%
2357.221, 42.68%
2341.970, 42.480000000000004%
2341.198, 42.34%
2308.817, 42.28%
2311.898, 42.58%
2309.132, 42.26%
2310.188, 42.32%
2309.482, 42.34%
2209.351, 41.06%
2209.393, 41.08%
2216.568, 41.08%
2209.201, 41.06%
2209.232, 41.099999999999994%
2099.158, 40.839999999999996%
2099.436, 40.68%
2100.548, 40.9%
2068.302, 42.42%
2068.032, 42.52%
2069.628, 42.36%
2074.993, 42.72%
2070.212, 42.44%
2067.495, 42.52%
2060.818, 42.699999999999996%
2060.835, 42.64%
2071.521, 42.34%
2060.556, 42.76%
2082.414, 42.72%
2060.974, 42.72%
2063.114, 42.84%
2059.981, 42.74%
2095.259, 43.3%
2058.794, 42.72%
2059.682, 42.620000000000005%
2061.879, 42.58%
2059.500, 42.74%
2058.292, 42.74%
2045.625, 42.68%
2050.369, 42.66%
2045.866, 42.68%
2045.624, 42.68%
2040.578, 43.1%
2036.603, 43.28%
2022.788, 43.16%
2023.505, 43.0%
2023.328, 43.04%
2022.788, 43.16%
2022.795, 43.16%
2022.623, 43.14%
2022.233, 43.16%
2023.225, 43.2%
2022.184, 43.16%
2020.636, 43.08%
2016.237, 43.04%
2015.918, 43.059999999999995%
2016.006, 43.02%
2004.701, 42.699999999999996%
2004.204, 42.72%
2004.760, 42.72%
2002.124, 42.72%
2002.191, 42.699999999999996%
2002.087, 42.72%
1998.548, 42.66%
2006.055, 42.8%
1996.711, 42.76%
1996.603, 42.8%
1996.607, 42.8%
1996.488, 42.76%
1993.927, 42.72%
1994.375, 42.82%
1988.071, 42.36%
1990.543, 42.120000000000005%
1982.286, 42.38%
1903.801, 41.620000000000005%
1903.659, 41.6%
1919.739, 41.699999999999996%
1903.564, 41.56%
1901.550, 41.24%
1899.018, 41.120000000000005%
1898.951, 41.120000000000005%
1882.499, 40.5%
1867.460, 40.1%
1868.935, 39.92%
1879.225, 40.239999999999995%
1867.890, 40.1%
1867.363, 40.1%
1867.464, 40.18%
1868.485, 40.08%
1848.369, 39.900000000000006%
1846.826, 39.94%
1846.663, 39.94%
1847.882, 39.98%
1846.630, 39.900000000000006%
1941.412, 40.52%
1846.547, 39.92%
1846.870, 39.92%
1846.558, 39.92%
1845.711, 39.82%
1846.094, 39.739999999999995%
1863.409, 40.32%
1845.770, 39.800000000000004%
1845.099, 39.879999999999995%
1845.028, 39.879999999999995%
1796.242, 38.74%
1796.290, 38.76%
1814.650, 37.580000000000005%
1796.547, 38.7%
1795.895, 38.62%
1795.957, 38.62%
1796.022, 38.6%
1795.698, 38.62%
1795.210, 39.08%
1799.977, 38.940000000000005%
1795.262, 39.06%
1794.395, 39.0%
1816.510, 39.160000000000004%
1794.395, 39.0%
1794.304, 39.019999999999996%
1794.282, 39.0%
1794.054, 39.1%
1765.686, 39.32%
1779.638, 39.2%
1737.718, 38.22%
1736.519, 38.3%
1739.522, 38.32%
1736.517, 38.3%
1737.822, 38.2%
1736.517, 38.3%
1736.517, 38.3%
1734.217, 38.16%
1731.201, 37.9%
1731.195, 37.92%
1731.346, 37.940000000000005%
1731.514, 37.8%
1700.272, 37.34%
1700.092, 37.32%
1698.194, 37.6%
1694.455, 37.68%
1694.578, 37.64%
1694.396, 37.74%
1694.562, 37.62%
1694.412, 37.76%
1695.573, 37.72%
1693.721, 37.76%
1695.503, 37.6%
1692.948, 37.72%
1692.619, 37.7%
1692.868, 37.76%
1711.700, 36.54%
1694.944, 37.72%
1692.641, 37.7%
1692.769, 37.74%
1643.766, 37.86%
1634.612, 37.3%
1634.175, 37.3%
1639.928, 37.46%
1638.990, 37.28%
1634.510, 37.28%
1634.087, 37.3%
1634.731, 37.3%
1631.710, 37.36%
1631.818, 37.34%
1631.707, 37.36%
1633.131, 37.22%
1632.340, 37.84%
1631.739, 37.34%
1631.067, 37.3%
1615.592, 37.980000000000004%
1637.776, 38.26%
1614.369, 37.940000000000005%
1614.456, 37.88%
1625.350, 38.4%
1614.377, 37.96%
1619.062, 38.26%
1613.945, 37.92%
1613.871, 37.92%
1614.868, 38.06%
1612.760, 37.940000000000005%
1612.760, 37.940000000000005%
1612.760, 37.940000000000005%
1611.096, 37.88%
1600.844, 37.72%
1600.845, 37.72%
1601.635, 37.72%
1614.568, 37.82%
1601.339, 37.66%
1595.813, 37.64%
1600.710, 38.32%
1598.770, 37.66%
1595.758, 37.66%
1593.798, 37.78%
1594.193, 37.74%
1594.447, 37.8%
1593.115, 37.72%
1593.139, 37.76%
1570.369, 36.88%
1566.862, 36.919999999999995%
1566.853, 36.94%
1566.615, 36.96%
1566.701, 36.94%
1567.143, 37.059999999999995%
1566.559, 36.96%
1566.272, 36.94%
1566.441, 36.94%
1567.040, 36.88%
1566.219, 36.94%
1569.169, 36.559999999999995%
1566.149, 36.919999999999995%
1569.688, 36.3%
1569.634, 36.9%
1566.068, 36.919999999999995%
1566.247, 36.86%
1565.991, 36.919999999999995%
1565.765, 36.86%
1565.768, 36.86%
1565.765, 36.86%
1565.587, 36.84%
1566.061, 36.94%
1554.801, 35.839999999999996%
1554.899, 35.82%
1555.021, 35.839999999999996%
1554.793, 35.74%
1555.983, 35.8%
1556.974, 35.699999999999996%
1551.747, 35.620000000000005%
1551.566, 35.64%
1551.729, 35.64%
1551.869, 35.620000000000005%
1553.261, 35.88%
1551.856, 35.82%
1551.566, 35.64%
1551.566, 35.64%
1551.695, 35.620000000000005%
1551.981, 35.68%
1551.577, 35.64%
1550.957, 35.699999999999996%
1555.688, 35.86%
1550.763, 35.699999999999996%
1550.763, 35.699999999999996%
1549.270, 35.88%
1549.047, 35.92%
1549.952, 35.88%
1549.032, 35.92%
1549.079, 35.92%
1549.098, 35.92%
1549.039, 35.92%
1549.044, 35.9%
1548.984, 35.92%
1549.095, 35.92%
1548.967, 35.92%
1547.769, 35.94%
1546.467, 35.96%
1543.256, 36.04%
1543.143, 36.0%
1543.166, 36.02%
1543.381, 36.0%
1554.325, 36.059999999999995%
1542.799, 35.96%
1542.907, 35.96%
1544.244, 35.839999999999996%
1536.020, 35.8%
1536.241, 35.76%
1534.958, 35.78%
1534.942, 35.78%
1535.820, 35.94%
1535.531, 35.76%
1544.930, 36.18%
1535.047, 35.78%
1534.913, 35.78%
1534.897, 35.78%
1535.367, 35.72%
1534.646, 35.76%
1534.568, 35.76%
1533.827, 35.88%
1534.067, 35.86%
1536.141, 35.839999999999996%
1535.664, 35.88%
1533.790, 35.9%
1533.635, 35.699999999999996%
1534.070, 35.66%
1533.634, 35.699999999999996%
1533.566, 35.699999999999996%
1533.566, 35.699999999999996%
1533.520, 35.699999999999996%
1533.984, 35.64%
1533.512, 35.68%
1530.093, 35.839999999999996%
1534.839, 36.059999999999995%
1530.093, 35.839999999999996%
1530.173, 35.839999999999996%
1529.164, 35.92%
1529.305, 35.92%
1529.063, 35.92%
1529.063, 35.92%
1528.971, 35.9%
1533.025, 35.64%
1507.083, 36.980000000000004%
1503.889, 37.18%
1503.887, 37.16%
1503.855, 37.1%
1503.667, 37.26%
1503.667, 37.34%
1503.155, 37.28%
1503.171, 37.26%
1503.133, 37.38%
1502.281, 37.24%
1502.421, 37.32%
1506.556, 37.28%
1501.878, 37.26%
1501.555, 37.38%
1510.522, 37.12%
1501.555, 37.38%
1521.385, 37.8%
1503.637, 37.4%
1501.604, 37.36%
1510.320, 36.8%
1505.411, 37.1%
1501.514, 37.4%
1506.124, 37.26%
1501.392, 37.4%
1500.358, 37.18%
1496.161, 37.2%
1496.231, 37.38%
1496.176, 37.2%
1496.159, 37.2%
1496.419, 37.3%
1496.003, 37.18%
1495.966, 37.2%
1496.021, 37.2%
1496.905, 37.4%
1495.982, 37.22%
1497.012, 37.22%
1495.946, 37.18%
1496.462, 37.2%
1495.289, 37.12%
1493.645, 37.3%
1493.645, 37.3%
1493.645, 37.3%
1493.336, 37.2%
1493.209, 37.22%
1493.210, 37.22%
1494.056, 37.32%
1493.221, 37.24%
1493.226, 37.18%
1493.203, 37.24%
1491.102, 37.419999999999995%
1491.126, 37.4%
1491.087, 37.419999999999995%
1492.157, 37.419999999999995%
1488.115, 37.480000000000004%
1488.101, 37.44%
1488.296, 37.4%
1488.057, 37.44%
1488.427, 37.480000000000004%
1488.688, 37.4%
1488.571, 37.44%
1487.366, 37.480000000000004%
1488.015, 37.46%
1487.143, 37.480000000000004%
1487.172, 37.480000000000004%
1487.022, 37.46%
1487.288, 37.44%
1491.581, 36.1%
1487.379, 37.46%
1489.033, 37.24%
1487.288, 37.5%
1486.354, 37.46%
1487.962, 37.4%
1486.313, 37.46%
1486.994, 37.480000000000004%
1486.631, 37.54%
1486.312, 37.46%
1486.333, 37.46%
1486.312, 37.46%
1486.168, 37.46%
1486.178, 37.46%
1490.550, 37.28%
1485.134, 37.34%
1485.484, 37.3%
1486.161, 37.38%
1484.890, 37.4%
1483.758, 37.4%
1483.970, 37.38%
1483.824, 37.4%
1483.854, 37.419999999999995%
1483.739, 37.4%
1484.175, 37.4%
1495.553, 37.8%
1486.227, 37.34%
1483.344, 37.5%
1483.321, 37.480000000000004%
1483.321, 37.480000000000004%
1480.122, 37.36%
1480.064, 37.36%
1480.067, 37.34%
1480.137, 37.34%
1479.381, 37.32%
1474.078, 37.44%
1474.077, 37.480000000000004%
1474.052, 37.46%
1471.451, 37.36%
1471.451, 37.36%
1473.753, 37.419999999999995%
1471.431, 37.36%
1471.543, 37.38%
1471.438, 37.38%
1472.017, 37.419999999999995%
1469.564, 37.519999999999996%
1469.217, 37.54%
1466.615, 37.64%
1466.758, 37.66%
1466.714, 37.66%
1466.584, 37.66%
1466.580, 37.66%
1466.658, 37.68%
1466.474, 37.66%
1466.442, 37.66%
1466.370, 37.66%
1466.307, 37.66%
1466.307, 37.66%
1466.307, 37.66%
1465.744, 37.7%
1458.564, 37.5%
1458.567, 37.5%
1441.987, 38.36%
1442.062, 38.36%
1441.820, 38.5%
1441.770, 38.46%
1441.710, 38.440000000000005%
1441.067, 38.42%
1441.333, 38.379999999999995%
1441.071, 38.42%
1442.838, 38.48%
1441.343, 38.4%
1441.019, 38.48%
1440.457, 38.48%
1441.697, 38.56%
1441.168, 38.519999999999996%
1445.355, 38.14%
1440.455, 38.48%
1440.419, 38.5%
1441.114, 38.34%
1441.109, 38.54%
1440.345, 38.519999999999996%
1441.072, 38.56%
1440.262, 38.54%
1447.579, 38.64%
1440.305, 38.519999999999996%
1439.790, 38.519999999999996%
1436.982, 38.78%
1437.623, 38.72%
1437.533, 38.800000000000004%
1436.982, 38.78%
1437.014, 38.74%
1437.006, 38.72%
1443.127, 38.82%
1436.982, 38.78%
1436.981, 38.78%
1437.658, 39.0%
1437.415, 38.78%
1436.921, 38.74%
1436.439, 38.64%
1436.686, 38.66%
1436.379, 38.64%
1436.347, 38.64%
1459.945, 39.12%
1436.210, 38.56%
1436.281, 38.62%
1436.488, 38.04%
1436.390, 38.6%
1436.210, 38.56%
1436.227, 38.58%
1436.516, 38.66%
1436.346, 38.58%
1436.204, 38.58%
1435.842, 38.56%
1432.819, 38.519999999999996%
1447.375, 37.64%
1432.819, 38.519999999999996%
1433.403, 38.42%
1436.787, 38.279999999999994%
1433.074, 38.519999999999996%
1433.086, 38.46%
1433.460, 38.519999999999996%
1432.885, 38.58%
1432.248, 38.62%
1432.179, 38.6%
1431.990, 38.66%
1431.990, 38.66%
1431.661, 38.72%
1445.385, 38.879999999999995%
1431.661, 38.72%
1429.771, 38.940000000000005%
1429.710, 38.92%
1429.665, 38.86%
1427.891, 38.84%
1429.542, 38.92%
1427.199, 38.940000000000005%
1427.231, 39.32%
1426.905, 38.98%
1426.976, 39.019999999999996%
1425.880, 38.800000000000004%
1425.873, 38.800000000000004%
1426.278, 38.9%
1427.072, 38.56%
1425.962, 38.82%
1426.060, 38.9%
1425.885, 38.84%
1426.253, 38.74%
1425.873, 38.800000000000004%
1425.873, 38.800000000000004%
1423.948, 38.9%
1423.933, 38.9%
1424.015, 38.92%
1423.178, 38.940000000000005%
1423.190, 38.86%
1421.828, 38.78%
1426.402, 38.440000000000005%
1421.071, 39.24%
1421.130, 39.24%
1415.180, 40.160000000000004%
1415.065, 40.1%
1415.088, 40.18%
1415.684, 40.14%
1414.907, 40.160000000000004%
1414.907, 40.160000000000004%
1414.797, 40.12%
1414.429, 40.42%
1415.614, 40.400000000000006%
1415.514, 40.8%
1418.022, 40.54%
1418.085, 39.800000000000004%
1414.566, 40.36%
1414.183, 39.56%
1414.380, 39.519999999999996%
1407.030, 41.0%
1407.040, 41.0%
1402.629, 40.52%
1402.974, 40.64%
1403.536, 40.94%
1402.629, 40.52%
1414.767, 42.66%
1402.628, 40.52%
1400.860, 40.44%
1399.936, 40.6%
1401.075, 40.6%
1399.358, 40.8%
1399.358, 40.8%
1398.957, 40.660000000000004%
1398.184, 40.68%
1398.151, 40.62%
1398.266, 40.62%
1410.392, 38.940000000000005%
1400.443, 40.82%
1400.101, 41.02%
1398.477, 40.44%
1398.782, 40.68%
1398.156, 40.62%
1398.151, 40.62%
1397.804, 40.8%
1396.949, 40.82%
1394.218, 40.78%
1394.217, 40.78%
1394.380, 40.78%
1394.751, 40.9%
1394.239, 40.739999999999995%
1394.856, 40.72%
1394.748, 40.839999999999996%
1394.206, 40.760000000000005%
1394.142, 40.78%
1394.125, 40.78%
1394.254, 40.8%
1394.673, 40.82%
1401.622, 41.42%
1393.284, 41.02%
1393.765, 41.46%
1393.893, 40.88%
1393.283, 41.02%
1393.430, 41.02%
1395.367, 40.339999999999996%
1393.061, 41.04%
1393.043, 41.46%
1394.717, 41.48%
1393.043, 41.46%
1392.977, 41.46%
1393.411, 41.48%
1392.986, 41.46%
1392.787, 41.46%
1392.786, 41.52%
1392.812, 41.52%
1392.754, 41.48%
1393.168, 41.339999999999996%
1394.056, 41.3%
1392.435, 41.52%
1392.435, 41.52%
1392.374, 41.5%
1392.616, 41.48%
1392.851, 41.68%
1392.355, 41.52%
1392.283, 41.48%
1384.068, 42.559999999999995%
1403.583, 43.08%
1384.352, 42.16%
1384.068, 42.559999999999995%
1384.251, 42.559999999999995%
1384.079, 42.66%
1384.768, 42.42%
1383.858, 42.58%
1385.067, 42.34%
1385.116, 42.74%
1382.945, 42.8%
1382.998, 42.8%
1382.932, 42.78%
1383.061, 42.76%
1382.880, 42.78%
1383.094, 42.78%
1383.162, 42.78%
1382.803, 42.8%
1383.060, 42.88%
1381.853, 42.86%
1381.853, 42.86%
1381.853, 42.86%
1381.946, 42.88%
1381.864, 42.86%
1381.450, 42.699999999999996%
1381.450, 42.699999999999996%
1381.449, 42.699999999999996%
1381.519, 42.68%
1381.101, 42.54%
1380.432, 42.620000000000005%
1380.168, 42.9%
1380.114, 42.9%
1380.150, 42.86%
1394.649, 41.22%
1379.407, 42.64%
1377.741, 42.699999999999996%
1377.853, 42.74%
1377.750, 42.72%
1378.227, 42.74%
1377.756, 42.699999999999996%
1398.366, 40.400000000000006%
1378.714, 42.66%
1377.736, 42.74%
1377.736, 42.74%
1377.736, 42.74%
1381.166, 42.22%
1378.185, 42.74%
1377.874, 42.82%
1377.532, 42.66%
1377.814, 42.58%
1376.260, 42.74%
1376.198, 42.76%
1376.198, 42.76%
1376.177, 42.76%
1376.160, 42.76%
1376.470, 42.82%
1377.993, 42.76%
1376.223, 42.74%
1375.894, 42.5%
1376.022, 42.54%
1375.736, 42.64%
1375.402, 42.64%
1374.194, 42.66%
1369.058, 42.38%
1370.602, 42.36%
1368.915, 42.38%
1368.860, 42.38%
1371.364, 41.82%
1368.810, 42.480000000000004%
1371.526, 42.66%
1368.931, 42.54%
1370.396, 42.4%
1368.810, 42.480000000000004%
1370.740, 42.42%
1369.190, 42.54%
1368.822, 42.480000000000004%
1388.563, 43.34%
1368.794, 42.480000000000004%
1368.746, 42.480000000000004%
1368.851, 42.5%
1369.413, 42.44%
1367.217, 42.44%
1367.253, 42.5%
1366.941, 42.44%
1367.033, 42.32%
1366.929, 42.44%
1366.903, 42.44%
1367.749, 42.36%
1363.815, 42.5%
1363.829, 42.52%
1363.079, 43.28%
1362.384, 43.32%
1362.507, 43.34%
1362.921, 43.34%
1362.523, 43.32%
1362.174, 43.32%
1363.482, 43.24%
1361.685, 43.32%
1361.846, 43.28%
1361.686, 43.32%
1361.983, 43.38%
1362.334, 42.980000000000004%
1361.316, 43.4%
1361.418, 43.34%
1359.479, 42.82%
1359.298, 42.76%
1359.844, 43.22%
1359.264, 42.8%
1366.618, 41.88%
1355.511, 41.5%
1355.214, 41.64%
1354.111, 41.72%
1354.111, 41.72%
1354.137, 41.72%
1356.428, 41.52%
1354.260, 41.74%
1353.173, 41.72%
1353.170, 41.72%
1353.173, 41.72%
1354.170, 41.56%
1353.278, 41.699999999999996%
1353.124, 41.72%
1353.936, 41.620000000000005%
1351.746, 42.02%
1351.744, 42.02%
1352.922, 41.980000000000004%
1351.759, 42.02%
1351.792, 42.0%
1351.744, 42.02%
1351.851, 42.0%
1351.656, 42.02%
1351.463, 41.980000000000004%
1351.018, 41.86%
1341.836, 42.199999999999996%
1341.933, 42.18%
1341.766, 42.22%
1342.934, 42.120000000000005%
1341.620, 42.26%
1341.480, 42.26%
1341.556, 42.480000000000004%
1340.676, 42.3%
1340.687, 42.3%
